('MIN', 'BOS', 'OAK')
('OAK', 'SFN', 'SR1')
('OAK', 'SFN', 'SEA')
('OAK', 'SFN', 'CL4')
('OAK', 'SFN', 'CL5')
('OAK', 'SFN', 'CL6')
('OAK', 'SFN', 'CL1')
('OAK', 'SFN', 'CL2')
('OAK', 'SFN', 'CL3')
('OAK', 'SFN', 'ELI')
('OAK', 'SFN', 'LAN')
('OAK', 'SFN', 'SE1')
('OAK', 'SFN', 'CLE')
('OAK', 'SFN', 'BS1')
('OAK', 'SFN', 'BS2')
('OAK', 'SFN', 'CLP')
('OAK', 'SFN', 'KEO')
('OAK', 'SFN', 'WIL')
('OAK', 'SFN', 'BRP')
('OAK', 'SFN', 'BRO')
('OAK', 'SFN', 'BRF')
('OAK', 'SFN', 'ALT')
('OAK', 'SFN', 'TOR')
('OAK', 'SFN', 'CIN')
('OAK', 'SFN', 'WSN')
('OAK', 'SFN', 'WSU')
('OAK', 'SFN', 'CAL')
('OAK', 'SFN', 'BAL')
('OAK', 'SFN', 'CN2')
('OAK', 'SFN', 'CN3')
('OAK', 'SFN', 'CN1')
('OAK', 'SFN', 'SL4')
('OAK', 'SFN', 'SL5')
('OAK', 'SFN', 'SL1')
('OAK', 'SFN', 'SL2')
('OAK', 'SFN', 'SL3')
('OAK', 'SFN', 'ML2')
('OAK', 'SFN', 'ML3')
('OAK', 'SFN', 'ML1')
('OAK', 'SFN', 'ML4')
('OAK', 'SFN', 'CNU')
('OAK', 'SFN', 'SLU')
('OAK', 'SFN', 'TBA')
('OAK', 'SFN', 'SLN')
('OAK', 'SFN', 'HOU')
('OAK', 'SFN', 'NH1')
('OAK', 'SFN', 'MLU')
('OAK', 'SFN', 'SLF')
('OAK', 'SFN', 'SLA')
('OAK', 'SFN', 'TEX')
('OAK', 'SFN', 'RC1')
('OAK', 'SFN', 'RC2')
('OAK', 'SFN', 'WS1')
('OAK', 'SFN', 'WS3')
('OAK', 'SFN', 'WS2')
('OAK', 'SFN', 'WS5')
('OAK', 'SFN', 'WS4')
('OAK', 'SFN', 'WS7')
('OAK', 'SFN', 'WS6')
('OAK', 'SFN', 'WS9')
('OAK', 'SFN', 'WS8')
('OAK', 'SFN', 'SDN')
('OAK', 'DET', 'IN1')
('OAK', 'DET', 'IN2')
('OAK', 'DET', 'IN3')
('OAK', 'DET', 'MLA')
('OAK', 'DET', 'KC1')
('OAK', 'DET', 'FLO')
('OAK', 'DET', 'KC2')
('OAK', 'DET', 'BL4')
('OAK', 'DET', 'BL1')
('OAK', 'DET', 'BL3')
('OAK', 'DET', 'BL2')
('OAK', 'DET', 'BUF')
('OAK', 'DET', 'PTP')
('OAK', 'DET', 'TRO')
('OAK', 'DET', 'TRN')
('OAK', 'DET', 'BLU')
('OAK', 'DET', 'WOR')
('OAK', 'DET', 'BLN')
('OAK', 'DET', 'LS2')
('OAK', 'DET', 'LS3')
('OAK', 'DET', 'LS1')
('OAK', 'DET', 'BLF')
('OAK', 'DET', 'BLA')
('OAK', 'DET', 'PT1')
('OAK', 'DET', 'KCF')
('OAK', 'DET', 'KCA')
('OAK', 'DET', 'ANA')
('OAK', 'DET', 'KCN')
('OAK', 'DET', 'KCU')
('OAK', 'DET', 'MON')
('OAK', 'DET', 'KCR')
('OAK', 'DET', 'IND')
('OAK', 'DET', 'ATL')
('OAK', 'DET', 'BR4')
('OAK', 'DET', 'BR3')
('OAK', 'DET', 'BR2')
('OAK', 'DET', 'BR1')
('OAK', 'DET', 'NEW')
('OAK', 'DET', 'COL')
('OAK', 'DET', 'TL2')
('OAK', 'DET', 'TL1')
('OAK', 'DET', 'ARI')
('OAK', 'DET', 'BSU')
('OAK', 'DET', 'BSP')
('OAK', 'DET', 'SR2')
('OAK', 'DET', 'BSN')
('OAK', 'DET', 'SR1')
('OAK', 'DET', 'SEA')
('OAK', 'DET', 'CL4')
('OAK', 'DET', 'CL5')
('OAK', 'DET', 'CL6')
('OAK', 'DET', 'CL1')
('OAK', 'DET', 'CL2')
('OAK', 'DET', 'CL3')
('OAK', 'DET', 'ELI')
('OAK', 'DET', 'LAN')
('OAK', 'DET', 'SE1')
('OAK', 'DET', 'CLE')
('OAK', 'DET', 'BS1')
('OAK', 'DET', 'BS2')
('OAK', 'DET', 'CLP')
('OAK', 'DET', 'KEO')
('OAK', 'DET', 'WIL')
('OAK', 'DET', 'BRP')
('OAK', 'DET', 'BRO')
('OAK', 'DET', 'BRF')
('OAK', 'DET', 'ALT')
('OAK', 'DET', 'TOR')
('OAK', 'DET', 'CIN')
('OAK', 'DET', 'WSN')
('OAK', 'DET', 'WSU')
('OAK', 'DET', 'CAL')
('OAK', 'DET', 'BAL')
('OAK', 'DET', 'CN2')
('OAK', 'DET', 'CN3')
('OAK', 'DET', 'CN1')
('OAK', 'DET', 'SL4')
('OAK', 'DET', 'SL5')
('OAK', 'DET', 'SL1')
('OAK', 'DET', 'SL2')
('OAK', 'DET', 'SL3')
('OAK', 'DET', 'ML2')
('OAK', 'DET', 'ML3')
('OAK', 'DET', 'ML1')
('OAK', 'DET', 'ML4')
('OAK', 'DET', 'CNU')
('OAK', 'DET', 'SLU')
('OAK', 'DET', 'TBA')
('OAK', 'DET', 'SLN')
('OAK', 'DET', 'HOU')
('OAK', 'DET', 'NH1')
('OAK', 'DET', 'MLU')
('OAK', 'DET', 'SLF')
('OAK', 'DET', 'SLA')
('OAK', 'DET', 'TEX')
('OAK', 'DET', 'RC1')
('OAK', 'DET', 'RC2')
('OAK', 'DET', 'WS1')
('OAK', 'DET', 'WS3')
('OAK', 'DET', 'WS2')
('OAK', 'DET', 'WS5')
('OAK', 'DET', 'WS4')
('OAK', 'DET', 'WS7')
('OAK', 'DET', 'WS6')
('OAK', 'DET', 'WS9')
('OAK', 'DET', 'WS8')
('OAK', 'DET', 'SDN')
('OAK', 'KCA', 'ANA')
('OAK', 'KCA', 'KCN')
('OAK', 'KCA', 'KCU')
('OAK', 'KCA', 'MON')
('OAK', 'KCA', 'KCR')
('OAK', 'KCA', 'IND')
('OAK', 'KCA', 'ATL')
('OAK', 'KCA', 'BR4')
('OAK', 'KCA', 'BR3')
('OAK', 'KCA', 'BR2')
('OAK', 'KCA', 'BR1')
('OAK', 'KCA', 'NEW')
('OAK', 'KCA', 'COL')
('OAK', 'KCA', 'TL2')
('OAK', 'KCA', 'TL1')
('OAK', 'KCA', 'ARI')
('OAK', 'KCA', 'BSU')
('OAK', 'KCA', 'BSP')
('OAK', 'KCA', 'SR2')
('OAK', 'KCA', 'BSN')
('OAK', 'KCA', 'SR1')
('OAK', 'KCA', 'SEA')
('OAK', 'KCA', 'CL4')
('OAK', 'KCA', 'CL5')
('OAK', 'KCA', 'CL6')
('OAK', 'KCA', 'CL1')
('OAK', 'KCA', 'CL2')
('OAK', 'KCA', 'CL3')
('OAK', 'KCA', 'ELI')
('OAK', 'KCA', 'LAN')
('OAK', 'KCA', 'SE1')
('OAK', 'KCA', 'CLE')
('OAK', 'KCA', 'BS1')
('OAK', 'KCA', 'BS2')
('OAK', 'KCA', 'CLP')
('OAK', 'KCA', 'KEO')
('OAK', 'KCA', 'WIL')
('OAK', 'KCA', 'BRP')
('OAK', 'KCA', 'BRO')
('OAK', 'KCA', 'BRF')
('OAK', 'KCA', 'ALT')
('OAK', 'KCA', 'TOR')
('OAK', 'KCA', 'CIN')
('OAK', 'KCA', 'WSN')
('OAK', 'KCA', 'WSU')
('OAK', 'KCA', 'CAL')
('OAK', 'KCA', 'BAL')
('OAK', 'KCA', 'CN2')
('OAK', 'KCA', 'CN3')
('OAK', 'KCA', 'CN1')
('OAK', 'KCA', 'SL4')
('OAK', 'KCA', 'SL5')
('OAK', 'KCA', 'SL1')
('OAK', 'KCA', 'SL2')
('OAK', 'KCA', 'SL3')
('OAK', 'KCA', 'ML2')
('OAK', 'KCA', 'ML3')
('OAK', 'KCA', 'ML1')
('OAK', 'KCA', 'ML4')
('OAK', 'KCA', 'CNU')
('OAK', 'KCA', 'SLU')
('OAK', 'KCA', 'TBA')
('OAK', 'KCA', 'SLN')
('OAK', 'KCA', 'HOU')
('OAK', 'KCA', 'NH1')
('OAK', 'KCA', 'MLU')
('OAK', 'KCA', 'SLF')
('OAK', 'KCA', 'SLA')
('OAK', 'KCA', 'TEX')
('OAK', 'KCA', 'RC1')
('OAK', 'KCA', 'RC2')
('OAK', 'KCA', 'WS1')
('OAK', 'KCA', 'WS3')
('OAK', 'KCA', 'WS2')
('OAK', 'KCA', 'WS5')
('OAK', 'KCA', 'WS4')
('OAK', 'KCA', 'WS7')
('OAK', 'KCA', 'WS6')
('OAK', 'KCA', 'WS9')
('OAK', 'KCA', 'WS8')
('OAK', 'KCA', 'SDN')
('OAK', 'MON', 'KCR')
('OAK', 'MON', 'IND')
('OAK', 'MON', 'ATL')
('OAK', 'MON', 'BR4')
('OAK', 'MON', 'BR3')
('OAK', 'MON', 'BR2')
('OAK', 'MON', 'BR1')
('OAK', 'MON', 'NEW')
('OAK', 'MON', 'COL')
('OAK', 'MON', 'TL2')
('OAK', 'MON', 'TL1')
('OAK', 'MON', 'ARI')
('OAK', 'MON', 'BSU')
('OAK', 'MON', 'BSP')
('OAK', 'MON', 'SR2')
('OAK', 'MON', 'BSN')
('OAK', 'MON', 'SR1')
('OAK', 'MON', 'SEA')
('OAK', 'MON', 'CL4')
('OAK', 'MON', 'CL5')
('OAK', 'MON', 'CL6')
('OAK', 'MON', 'CL1')
('OAK', 'MON', 'CL2')
('OAK', 'MON', 'CL3')
('OAK', 'MON', 'ELI')
('OAK', 'MON', 'LAN')
('OAK', 'MON', 'SE1')
('OAK', 'MON', 'CLE')
('OAK', 'MON', 'BS1')
('OAK', 'MON', 'BS2')
('OAK', 'MON', 'CLP')
('OAK', 'MON', 'KEO')
('OAK', 'MON', 'WIL')
('OAK', 'MON', 'BRP')
('OAK', 'MON', 'BRO')
('OAK', 'MON', 'BRF')
('OAK', 'MON', 'ALT')
('OAK', 'MON', 'TOR')
('OAK', 'MON', 'CIN')
('OAK', 'MON', 'WSN')
('OAK', 'MON', 'WSU')
('OAK', 'MON', 'CAL')
('OAK', 'MON', 'BAL')
('OAK', 'MON', 'CN2')
('OAK', 'MON', 'CN3')
('OAK', 'MON', 'CN1')
('OAK', 'MON', 'SL4')
('OAK', 'MON', 'SL5')
('OAK', 'MON', 'SL1')
('OAK', 'MON', 'SL2')
('OAK', 'MON', 'SL3')
('OAK', 'MON', 'ML2')
('OAK', 'MON', 'ML3')
('OAK', 'MON', 'ML1')
('OAK', 'MON', 'ML4')
('OAK', 'MON', 'CNU')
('OAK', 'MON', 'SLU')
('OAK', 'MON', 'TBA')
('OAK', 'MON', 'SLN')
('OAK', 'MON', 'HOU')
('OAK', 'MON', 'NH1')
('OAK', 'MON', 'MLU')
('OAK', 'MON', 'SLF')
('OAK', 'MON', 'SLA')
('OAK', 'MON', 'TEX')
('OAK', 'MON', 'RC1')
('OAK', 'MON', 'RC2')
('OAK', 'MON', 'WS1')
('OAK', 'MON', 'WS3')
('OAK', 'MON', 'WS2')
('OAK', 'MON', 'WS5')
('OAK', 'MON', 'WS4')
('OAK', 'MON', 'WS7')
('OAK', 'MON', 'WS6')
('OAK', 'MON', 'WS9')
('OAK', 'MON', 'WS8')
('OAK', 'MON', 'SDN')
('OAK', 'ATL', 'BR4')
('OAK', 'ATL', 'BR3')
('OAK', 'ATL', 'BR2')
('OAK', 'ATL', 'BR1')
('OAK', 'ATL', 'NEW')
('OAK', 'ATL', 'COL')
('OAK', 'ATL', 'TL2')
('OAK', 'ATL', 'TL1')
('OAK', 'ATL', 'ARI')
('OAK', 'ATL', 'BSU')
('OAK', 'ATL', 'BSP')
('OAK', 'ATL', 'SR2')
('OAK', 'ATL', 'BSN')
('OAK', 'ATL', 'SR1')
('OAK', 'ATL', 'SEA')
('OAK', 'ATL', 'CL4')
('OAK', 'ATL', 'CL5')
('OAK', 'ATL', 'CL6')
('OAK', 'ATL', 'CL1')
('OAK', 'ATL', 'CL2')
('OAK', 'ATL', 'CL3')
('OAK', 'ATL', 'ELI')
('OAK', 'ATL', 'LAN')
('OAK', 'ATL', 'SE1')
('OAK', 'ATL', 'CLE')
('OAK', 'ATL', 'BS1')
('OAK', 'ATL', 'BS2')
('OAK', 'ATL', 'CLP')
('OAK', 'ATL', 'KEO')
('OAK', 'ATL', 'WIL')
('OAK', 'ATL', 'BRP')
('OAK', 'ATL', 'BRO')
('OAK', 'ATL', 'BRF')
('OAK', 'ATL', 'ALT')
('OAK', 'ATL', 'TOR')
('OAK', 'ATL', 'CIN')
('OAK', 'ATL', 'WSN')
('OAK', 'ATL', 'WSU')
('OAK', 'ATL', 'CAL')
('OAK', 'ATL', 'BAL')
('OAK', 'ATL', 'CN2')
('OAK', 'ATL', 'CN3')
('OAK', 'ATL', 'CN1')
('OAK', 'ATL', 'SL4')
('OAK', 'ATL', 'SL5')
('OAK', 'ATL', 'SL1')
('OAK', 'ATL', 'SL2')
('OAK', 'ATL', 'SL3')
('OAK', 'ATL', 'ML2')
('OAK', 'ATL', 'ML3')
('OAK', 'ATL', 'ML1')
('OAK', 'ATL', 'ML4')
('OAK', 'ATL', 'CNU')
('OAK', 'ATL', 'SLU')
('OAK', 'ATL', 'TBA')
('OAK', 'ATL', 'SLN')
('OAK', 'ATL', 'HOU')
('OAK', 'ATL', 'NH1')
('OAK', 'ATL', 'MLU')
('OAK', 'ATL', 'SLF')
('OAK', 'ATL', 'SLA')
('OAK', 'ATL', 'TEX')
('OAK', 'ATL', 'RC1')
('OAK', 'ATL', 'RC2')
('OAK', 'ATL', 'WS1')
('OAK', 'ATL', 'WS3')
('OAK', 'ATL', 'WS2')
('OAK', 'ATL', 'WS5')
('OAK', 'ATL', 'WS4')
('OAK', 'ATL', 'WS7')
('OAK', 'ATL', 'WS6')
('OAK', 'ATL', 'WS9')
('OAK', 'ATL', 'WS8')
('OAK', 'ATL', 'SDN')
('OAK', 'COL', 'TL2')
('OAK', 'COL', 'TL1')
('OAK', 'COL', 'ARI')
('OAK', 'COL', 'BSU')
('OAK', 'COL', 'BSP')
('OAK', 'COL', 'SR2')
('OAK', 'COL', 'BSN')
('OAK', 'COL', 'SR1')
('OAK', 'COL', 'SEA')
('OAK', 'COL', 'CL4')
('OAK', 'COL', 'CL5')
('OAK', 'COL', 'CL6')
('OAK', 'COL', 'CL1')
('OAK', 'COL', 'CL2')
('OAK', 'COL', 'CL3')
('OAK', 'COL', 'ELI')
('OAK', 'COL', 'LAN')
('OAK', 'COL', 'SE1')
('OAK', 'COL', 'CLE')
('OAK', 'COL', 'BS1')
('OAK', 'COL', 'BS2')
('OAK', 'COL', 'CLP')
('OAK', 'COL', 'KEO')
('OAK', 'COL', 'WIL')
('OAK', 'COL', 'BRP')
('OAK', 'COL', 'BRO')
('OAK', 'COL', 'BRF')
('OAK', 'COL', 'ALT')
('OAK', 'COL', 'TOR')
('OAK', 'COL', 'CIN')
('OAK', 'COL', 'WSN')
('OAK', 'COL', 'WSU')
('OAK', 'COL', 'CAL')
('OAK', 'COL', 'BAL')
('OAK', 'COL', 'CN2')
('OAK', 'COL', 'CN3')
('OAK', 'COL', 'CN1')
('OAK', 'COL', 'SL4')
('OAK', 'COL', 'SL5')
('OAK', 'COL', 'SL1')
('OAK', 'COL', 'SL2')
('OAK', 'COL', 'SL3')
('OAK', 'COL', 'ML2')
('OAK', 'COL', 'ML3')
('OAK', 'COL', 'ML1')
('OAK', 'COL', 'ML4')
('OAK', 'COL', 'CNU')
('OAK', 'COL', 'SLU')
('OAK', 'COL', 'TBA')
('OAK', 'COL', 'SLN')
('OAK', 'COL', 'HOU')
('OAK', 'COL', 'NH1')
('OAK', 'COL', 'MLU')
('OAK', 'COL', 'SLF')
('OAK', 'COL', 'SLA')
('OAK', 'COL', 'TEX')
('OAK', 'COL', 'RC1')
('OAK', 'COL', 'RC2')
('OAK', 'COL', 'WS1')
('OAK', 'COL', 'WS3')
('OAK', 'COL', 'WS2')
('OAK', 'COL', 'WS5')
('OAK', 'COL', 'WS4')
('OAK', 'COL', 'WS7')
('OAK', 'COL', 'WS6')
('OAK', 'COL', 'WS9')
('OAK', 'COL', 'WS8')
('OAK', 'COL', 'SDN')
('OAK', 'ARI', 'BSU')
('OAK', 'ARI', 'BSP')
('OAK', 'ARI', 'SR2')
('OAK', 'ARI', 'BSN')
('OAK', 'ARI', 'SR1')
('OAK', 'ARI', 'SEA')
('OAK', 'ARI', 'CL4')
('OAK', 'ARI', 'CL5')
('OAK', 'ARI', 'CL6')
('OAK', 'ARI', 'CL1')
('OAK', 'ARI', 'CL2')
('OAK', 'ARI', 'CL3')
('OAK', 'ARI', 'ELI')
('OAK', 'ARI', 'LAN')
('OAK', 'ARI', 'SE1')
('OAK', 'ARI', 'CLE')
('OAK', 'ARI', 'BS1')
('OAK', 'ARI', 'BS2')
('OAK', 'ARI', 'CLP')
('OAK', 'ARI', 'KEO')
('OAK', 'ARI', 'WIL')
('OAK', 'ARI', 'BRP')
('OAK', 'ARI', 'BRO')
('OAK', 'ARI', 'BRF')
('OAK', 'ARI', 'ALT')
('OAK', 'ARI', 'TOR')
('OAK', 'ARI', 'CIN')
('OAK', 'ARI', 'WSN')
('OAK', 'ARI', 'WSU')
('OAK', 'ARI', 'CAL')
('OAK', 'ARI', 'BAL')
('OAK', 'ARI', 'CN2')
('OAK', 'ARI', 'CN3')
('OAK', 'ARI', 'CN1')
('OAK', 'ARI', 'SL4')
('OAK', 'ARI', 'SL5')
('OAK', 'ARI', 'SL1')
('OAK', 'ARI', 'SL2')
('OAK', 'ARI', 'SL3')
('OAK', 'ARI', 'ML2')
('OAK', 'ARI', 'ML3')
('OAK', 'ARI', 'ML1')
('OAK', 'ARI', 'ML4')
('OAK', 'ARI', 'CNU')
('OAK', 'ARI', 'SLU')
('OAK', 'ARI', 'TBA')
('OAK', 'ARI', 'SLN')
('OAK', 'ARI', 'HOU')
('OAK', 'ARI', 'NH1')
('OAK', 'ARI', 'MLU')
('OAK', 'ARI', 'SLF')
('OAK', 'ARI', 'SLA')
('OAK', 'ARI', 'TEX')
('OAK', 'ARI', 'RC1')
('OAK', 'ARI', 'RC2')
('OAK', 'ARI', 'WS1')
('OAK', 'ARI', 'WS3')
('OAK', 'ARI', 'WS2')
('OAK', 'ARI', 'WS5')
('OAK', 'ARI', 'WS4')
('OAK', 'ARI', 'WS7')
('OAK', 'ARI', 'WS6')
('OAK', 'ARI', 'WS9')
('OAK', 'ARI', 'WS8')
('OAK', 'ARI', 'SDN')
('OAK', 'SEA', 'CL4')
('OAK', 'SEA', 'CL5')
('OAK', 'SEA', 'CL6')
('OAK', 'SEA', 'CL1')
('OAK', 'SEA', 'CL2')
('OAK', 'SEA', 'CL3')
('OAK', 'SEA', 'ELI')
('OAK', 'SEA', 'LAN')
('OAK', 'SEA', 'SE1')
('OAK', 'SEA', 'CLE')
('OAK', 'SEA', 'BS1')
('OAK', 'SEA', 'BS2')
('OAK', 'SEA', 'CLP')
('OAK', 'SEA', 'KEO')
('OAK', 'SEA', 'WIL')
('OAK', 'SEA', 'BRP')
('OAK', 'SEA', 'BRO')
('OAK', 'SEA', 'BRF')
('OAK', 'SEA', 'ALT')
('OAK', 'SEA', 'TOR')
('OAK', 'SEA', 'CIN')
('OAK', 'SEA', 'WSN')
('OAK', 'SEA', 'WSU')
('OAK', 'SEA', 'CAL')
('OAK', 'SEA', 'BAL')
('OAK', 'SEA', 'CN2')
('OAK', 'SEA', 'CN3')
('OAK', 'SEA', 'CN1')
('OAK', 'SEA', 'SL4')
('OAK', 'SEA', 'SL5')
('OAK', 'SEA', 'SL1')
('OAK', 'SEA', 'SL2')
('OAK', 'SEA', 'SL3')
('OAK', 'SEA', 'ML2')
('OAK', 'SEA', 'ML3')
('OAK', 'SEA', 'ML1')
('OAK', 'SEA', 'ML4')
('OAK', 'SEA', 'CNU')
('OAK', 'SEA', 'SLU')
('OAK', 'SEA', 'TBA')
('OAK', 'SEA', 'SLN')
('OAK', 'SEA', 'HOU')
('OAK', 'SEA', 'NH1')
('OAK', 'SEA', 'MLU')
('OAK', 'SEA', 'SLF')
('OAK', 'SEA', 'SLA')
('OAK', 'SEA', 'TEX')
('OAK', 'SEA', 'RC1')
('OAK', 'SEA', 'RC2')
('OAK', 'SEA', 'WS1')
('OAK', 'SEA', 'WS3')
('OAK', 'SEA', 'WS2')
('OAK', 'SEA', 'WS5')
('OAK', 'SEA', 'WS4')
('OAK', 'SEA', 'WS7')
('OAK', 'SEA', 'WS6')
('OAK', 'SEA', 'WS9')
('OAK', 'SEA', 'WS8')
('OAK', 'SEA', 'SDN')
('OAK', 'LAN', 'SE1')
('OAK', 'LAN', 'CLE')
('OAK', 'LAN', 'BS1')
('OAK', 'LAN', 'BS2')
('OAK', 'LAN', 'CLP')
('OAK', 'LAN', 'KEO')
('OAK', 'LAN', 'WIL')
('OAK', 'LAN', 'BRP')
('OAK', 'LAN', 'BRO')
('OAK', 'LAN', 'BRF')
('OAK', 'LAN', 'ALT')
('OAK', 'LAN', 'TOR')
('OAK', 'LAN', 'CIN')
('OAK', 'LAN', 'WSN')
('OAK', 'LAN', 'WSU')
('OAK', 'LAN', 'CAL')
('OAK', 'LAN', 'BAL')
('OAK', 'LAN', 'CN2')
('OAK', 'LAN', 'CN3')
('OAK', 'LAN', 'CN1')
('OAK', 'LAN', 'SL4')
('OAK', 'LAN', 'SL5')
('OAK', 'LAN', 'SL1')
('OAK', 'LAN', 'SL2')
('OAK', 'LAN', 'SL3')
('OAK', 'LAN', 'ML2')
('OAK', 'LAN', 'ML3')
('OAK', 'LAN', 'ML1')
('OAK', 'LAN', 'ML4')
('OAK', 'LAN', 'CNU')
('OAK', 'LAN', 'SLU')
('OAK', 'LAN', 'TBA')
('OAK', 'LAN', 'SLN')
('OAK', 'LAN', 'HOU')
('OAK', 'LAN', 'NH1')
('OAK', 'LAN', 'MLU')
('OAK', 'LAN', 'SLF')
('OAK', 'LAN', 'SLA')
('OAK', 'LAN', 'TEX')
('OAK', 'LAN', 'RC1')
('OAK', 'LAN', 'RC2')
('OAK', 'LAN', 'WS1')
('OAK', 'LAN', 'WS3')
('OAK', 'LAN', 'WS2')
('OAK', 'LAN', 'WS5')
('OAK', 'LAN', 'WS4')
('OAK', 'LAN', 'WS7')
('OAK', 'LAN', 'WS6')
('OAK', 'LAN', 'WS9')
('OAK', 'LAN', 'WS8')
('OAK', 'LAN', 'SDN')
('OAK', 'CLE', 'BS1')
('OAK', 'CLE', 'BS2')
('OAK', 'CLE', 'CLP')
('OAK', 'CLE', 'KEO')
('OAK', 'CLE', 'WIL')
('OAK', 'CLE', 'BRP')
('OAK', 'CLE', 'BRO')
('OAK', 'CLE', 'BRF')
('OAK', 'CLE', 'ALT')
('OAK', 'CLE', 'TOR')
('OAK', 'CLE', 'CIN')
('OAK', 'CLE', 'WSN')
('OAK', 'CLE', 'WSU')
('OAK', 'CLE', 'CAL')
('OAK', 'CLE', 'BAL')
('OAK', 'CLE', 'CN2')
('OAK', 'CLE', 'CN3')
('OAK', 'CLE', 'CN1')
('OAK', 'CLE', 'SL4')
('OAK', 'CLE', 'SL5')
('OAK', 'CLE', 'SL1')
('OAK', 'CLE', 'SL2')
('OAK', 'CLE', 'SL3')
('OAK', 'CLE', 'ML2')
('OAK', 'CLE', 'ML3')
('OAK', 'CLE', 'ML1')
('OAK', 'CLE', 'ML4')
('OAK', 'CLE', 'CNU')
('OAK', 'CLE', 'SLU')
('OAK', 'CLE', 'TBA')
('OAK', 'CLE', 'SLN')
('OAK', 'CLE', 'HOU')
('OAK', 'CLE', 'NH1')
('OAK', 'CLE', 'MLU')
('OAK', 'CLE', 'SLF')
('OAK', 'CLE', 'SLA')
('OAK', 'CLE', 'TEX')
('OAK', 'CLE', 'RC1')
('OAK', 'CLE', 'RC2')
('OAK', 'CLE', 'WS1')
('OAK', 'CLE', 'WS3')
('OAK', 'CLE', 'WS2')
('OAK', 'CLE', 'WS5')
('OAK', 'CLE', 'WS4')
('OAK', 'CLE', 'WS7')
('OAK', 'CLE', 'WS6')
('OAK', 'CLE', 'WS9')
('OAK', 'CLE', 'WS8')
('OAK', 'CLE', 'SDN')
('OAK', 'TOR', 'CIN')
('OAK', 'TOR', 'WSN')
('OAK', 'TOR', 'WSU')
('OAK', 'TOR', 'CAL')
('OAK', 'TOR', 'BAL')
('OAK', 'TOR', 'CN2')
('OAK', 'TOR', 'CN3')
('OAK', 'TOR', 'CN1')
('OAK', 'TOR', 'SL4')
('OAK', 'TOR', 'SL5')
('OAK', 'TOR', 'SL1')
('OAK', 'TOR', 'SL2')
('OAK', 'TOR', 'SL3')
('OAK', 'TOR', 'ML2')
('OAK', 'TOR', 'ML3')
('OAK', 'TOR', 'ML1')
('OAK', 'TOR', 'ML4')
('OAK', 'TOR', 'CNU')
('OAK', 'TOR', 'SLU')
('OAK', 'TOR', 'TBA')
('OAK', 'TOR', 'SLN')
('OAK', 'TOR', 'HOU')
('OAK', 'TOR', 'NH1')
('OAK', 'TOR', 'MLU')
('OAK', 'TOR', 'SLF')
('OAK', 'TOR', 'SLA')
('OAK', 'TOR', 'TEX')
('OAK', 'TOR', 'RC1')
('OAK', 'TOR', 'RC2')
('OAK', 'TOR', 'WS1')
('OAK', 'TOR', 'WS3')
('OAK', 'TOR', 'WS2')
('OAK', 'TOR', 'WS5')
('OAK', 'TOR', 'WS4')
('OAK', 'TOR', 'WS7')
('OAK', 'TOR', 'WS6')
('OAK', 'TOR', 'WS9')
('OAK', 'TOR', 'WS8')
('OAK', 'TOR', 'SDN')
('OAK', 'CIN', 'WSN')
('OAK', 'CIN', 'WSU')
('OAK', 'CIN', 'CAL')
('OAK', 'CIN', 'BAL')
('OAK', 'CIN', 'CN2')
('OAK', 'CIN', 'CN3')
('OAK', 'CIN', 'CN1')
('OAK', 'CIN', 'SL4')
('OAK', 'CIN', 'SL5')
('OAK', 'CIN', 'SL1')
('OAK', 'CIN', 'SL2')
('OAK', 'CIN', 'SL3')
('OAK', 'CIN', 'ML2')
('OAK', 'CIN', 'ML3')
('OAK', 'CIN', 'ML1')
('OAK', 'CIN', 'ML4')
('OAK', 'CIN', 'CNU')
('OAK', 'CIN', 'SLU')
('OAK', 'CIN', 'TBA')
('OAK', 'CIN', 'SLN')
('OAK', 'CIN', 'HOU')
('OAK', 'CIN', 'NH1')
('OAK', 'CIN', 'MLU')
('OAK', 'CIN', 'SLF')
('OAK', 'CIN', 'SLA')
('OAK', 'CIN', 'TEX')
('OAK', 'CIN', 'RC1')
('OAK', 'CIN', 'RC2')
('OAK', 'CIN', 'WS1')
('OAK', 'CIN', 'WS3')
('OAK', 'CIN', 'WS2')
('OAK', 'CIN', 'WS5')
('OAK', 'CIN', 'WS4')
('OAK', 'CIN', 'WS7')
('OAK', 'CIN', 'WS6')
('OAK', 'CIN', 'WS9')
('OAK', 'CIN', 'WS8')
('OAK', 'CIN', 'SDN')
('OAK', 'CAL', 'BAL')
('OAK', 'CAL', 'CN2')
('OAK', 'CAL', 'CN3')
('OAK', 'CAL', 'CN1')
('OAK', 'CAL', 'SL4')
('OAK', 'CAL', 'SL5')
('OAK', 'CAL', 'SL1')
('OAK', 'CAL', 'SL2')
('OAK', 'CAL', 'SL3')
('OAK', 'CAL', 'ML2')
('OAK', 'CAL', 'ML3')
('OAK', 'CAL', 'ML1')
('OAK', 'CAL', 'ML4')
('OAK', 'CAL', 'CNU')
('OAK', 'CAL', 'SLU')
('OAK', 'CAL', 'TBA')
('OAK', 'CAL', 'SLN')
('OAK', 'CAL', 'HOU')
('OAK', 'CAL', 'NH1')
('OAK', 'CAL', 'MLU')
('OAK', 'CAL', 'SLF')
('OAK', 'CAL', 'SLA')
